,bike_id,is_disabled,is_reserved,jump_ebike_battery_level,lat,lon,name,datetime
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540307790
1,bike_23360,0,0,54%,36.971091666666666,-122.02425666666667,1391,1540307790
2,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540307790
3,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540307790
4,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540307790
5,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540307790
6,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540307790
7,bike_23376,0,0,97%,36.96970833333334,-122.02632833333334,0955,1540307790
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540307790
9,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540307790
10,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540307790
11,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540307790
12,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540307790
13,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540307790
14,bike_23276,0,0,91%,36.98706833333333,-122.02508333333333,1568,1540307790
15,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540307790
16,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540307790
17,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540307790
18,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540307790
19,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540307790
20,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540307790
21,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540307790
22,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540307790
23,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540307790
24,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540307790
25,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540307790
26,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540307790
27,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540307790
28,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540307790
29,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540307790
30,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540307790
31,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540307790
32,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540307790
33,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540307790
34,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540307790
35,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540307790
36,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540307790
37,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540307790
38,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540307790
39,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540307790
40,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540307790
41,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540307790
42,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540307790
43,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540307790
44,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540307790
45,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540307790
46,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540307790
47,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540307790
48,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540307790
49,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540307790
50,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540307790
51,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540307790
52,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540307790
53,bike_20647,0,0,38%,36.98773333333333,-122.02965166666667,0938,1540307790
54,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540307790
55,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540307790
56,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540307790
57,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540307790
