,bike_id,is_disabled,is_reserved,jump_ebike_battery_level,lat,lon,name,datetime
0,bike_20803,0,0,77%,36.95321666666667,-122.03974,0966,1540102412
1,bike_20799,0,0,55%,36.988575,-122.01808333333334,0958,1540102412
2,bike_20796,0,0,58%,36.97750833333333,-121.97113666666667,0898,1540102412
3,bike_20662,0,0,45%,36.972365,-122.019225,1388,1540102412
4,bike_20665,0,0,52%,36.950001666666665,-122.05458166666666,0904,1540102412
5,bike_20636,0,0,86%,36.983245,-122.02629666666667,0925,1540102412
6,bike_21195,0,0,71%,36.972188333333335,-122.05457833333334,0873,1540102412
7,bike_20772,0,0,45%,36.96031,-122.058685,0970,1540102412
8,bike_20638,0,0,32%,36.96292833333333,-122.05160333333333,0929,1540102412
9,bike_20779,0,0,66%,36.966606666666664,-122.024505,0864,1540102412
10,bike_23270,0,0,70%,36.968555,-122.045625,1363,1540102412
11,bike_21270,0,0,71%,36.97051833333333,-122.01785,1252,1540102412
12,bike_23335,0,0,74%,36.98132666666667,-122.006325,1404,1540102412
13,bike_20790,0,0,83%,36.96335333333333,-122.02205166666667,0887,1540102412
14,bike_20808,0,0,38%,36.95708,-122.04308833333333,0978,1540102412
15,bike_20637,0,0,90%,36.94994,-122.05459666666667,0926,1540102412
16,bike_20782,0,0,93%,36.990098333333336,-122.002225,0870,1540102412
17,bike_20654,0,0,70%,36.96857166666667,-122.04562166666666,0946,1540102412
18,bike_21186,0,0,94%,36.96462666666667,-122.00777,1276,1540102412
19,bike_21277,0,0,75%,36.95623333333333,-122.03842,1279,1540102412
20,bike_23276,0,0,96%,36.96126833333334,-122.03807333333333,1568,1540102412
21,bike_20645,0,0,97%,36.967145,-122.02008666666667,0936,1540102412
22,bike_23342,0,0,33%,36.967935,-122.00413166666667,1394,1540102412
23,bike_23366,0,0,72%,36.967708333333334,-122.018335,1497,1540102412
24,bike_21414,0,0,95%,36.96454,-122.00774333333334,1347,1540102412
25,bike_21175,0,0,94%,36.96451666666667,-122.00763333333333,0993,1540102412
26,bike_20845,0,0,53%,36.976545,-122.01366666666667,0866,1540102412
27,bike_21173,0,0,94%,36.971815,-122.03599333333334,0980,1540102412
28,bike_23351,0,0,69%,36.980693333333335,-122.01909666666667,1470,1540102412
29,bike_23347,0,0,88%,36.97617833333334,-122.02539833333333,1554,1540102412
30,bike_20641,0,0,26%,36.97683,-122.05834333333334,0932,1540102412
31,bike_20784,0,0,43%,36.97383833333333,-122.006755,0877,1540102412
32,bike_21182,0,0,50%,36.95088833333333,-122.05389833333334,1263,1540102412
33,bike_23375,0,0,61%,36.98632333333333,-121.98967,1556,1540102412
34,bike_23327,0,0,87%,36.978273333333334,-122.020155,1515,1540102412
35,bike_21194,0,0,39%,36.969741666666664,-122.01358,0863,1540102412
36,bike_21415,0,0,64%,36.961985,-122.047005,1358,1540102412
37,bike_21279,0,0,48%,36.98262166666667,-122.02067666666666,1329,1540102412
38,bike_20646,0,0,69%,36.953765,-122.04328833333334,0937,1540102412
39,bike_23317,0,0,92%,36.971423333333334,-122.03624,1548,1540102412
